203,0,半夜姐攔路 嚇壞駕駛人,彰化縣秀水鄉鹿和路98號附近今天凌晨約1點，出現一名疑似酒醉女子從人行道橫向「跳」到慢車道攔車，粘姓駕駛人被突然現身的女子嚇壞，連忙踩剎車，停車後隨即通報警方。馬鳴派出所員警趕到帶回女子。警方調查，這名女子26歲，昨天晚上約11點跟丈夫在馬興橋旁吵架，驚動附近居民，警方據報到達，把渾身酒味的女子帶回派出所「冷靜」，她的丈夫步行回家。今天凌晨約1點7分這名女子要求返家，員警認為她的狀況好多了，同意她自行離去，沒想到一走出派出所，她就橫著一步步「跳」到慢車道攔車。這段攔車過程被PO到爆料公社，網友驚呼「好險」，當時下小雨，深夜車速都很快，還好駕駛人沒開快車，否則很可能撞上忽然「跳」出來的人。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0,25歲越南勞工捲入攪拌機 性命垂危,上午10點，位於冬山鄉大興路一帶的某預拌混擬土廠發生一起工安意外，一名25歲阮姓越南籍勞工於工作時不慎遭輸送帶捲入，造成頭部外傷及右手開放性骨折，當場失去呼吸心跳，目前仍未脫離險境。事發當時，現場有4名外籍勞工在現場進行拌土作業，挖土機將土石倒入輸送帶進行砂石與泥土的分類，阮姓男子當時就站在負責的輸送帶下方，疑似為了調整機台角度，手套或衣物不慎捲入，挖土司機聽見機器傳出怪聲下車查看，發現阮男卡在輸送帶下方，動彈不得，趕緊打電話求救。由於阮男整隻右手都捲入機器中，工廠同仁出動機具花費一番工夫才將他救出，救護人員也在第一時間進行止血與包紮，現場地上殘留血跡斑斑，手套及帽子也散落一地。院方表示，阮男胸腹部出現嚴重挫傷，右手幾乎被絞斷，失血情形嚴重，狀況不甚樂觀。業者表示，工廠於兩周前才剛取得工廠設立執照，今天第一天開工，沒想到就發生意外，目前已通知阮男家屬，安排後續事宜，也強調，阮男是合法勞工，也有工作經驗，不清楚為什麼會發生意外，一切配合靜待警方調查，找出肇事原因。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1,歌迷戴耳機 4D感受林俊傑,歌手JJ林俊傑昨天在台北國際會議中心舉行微距音樂會，現場以Live Band形式演出，觀眾戴上耳機，感受音樂隨時環繞在側的氛圍。林俊傑去年耶誕節發行首張實驗專輯「和自己對話」，昨天在台北國際會議中心舉辦微距音樂會，現場不僅湧入粉絲，同時更與KKBOX合作全球同步直播，包括台灣、新加坡、香港、泰國、馬來西亞、日本，全球1000萬人次上線參與同步直播。這次雖以Live Band形式演出，但現場的觀眾都戴上耳機，JJ更將「假人頭麥克風」推上舞台，讓大家感受音樂隨時環繞在側的驚奇。林俊傑這張實驗專輯專輯，打破了不少人對於華語流行樂壇的刻板印象及限制，不僅首創以「假人頭錄音」技術錄製專輯，也推出展覽，昨天的微距音樂會，也顛覆一般Live音樂會模式，將「假人頭麥克風」親自搬到現場，現場歌迷則同步戴上耳機，近距離親身體驗JJ音樂環繞在耳邊的4D感受。林俊傑為這場微距音樂會準備10首重新編曲的歌曲，包括專輯裏的新歌，「不為誰而作的歌」、「只要有你的地方」、「彈唱」、「修煉愛情」等經典曲目，唱到「現在的我和他」時，JJ也把歌曲中12年的老朋友邀來現場一起演出。「和自己對話」推出後橫掃海內外各大榜單，不僅囊括台灣、新加坡、馬來西亞、香港、澳門等地華語單曲冠軍，更打進國際登上iTunes美國流行音樂百大熱門專輯，華納音樂也為JJ準備「大力士遊戲機」，讓JJ手持大錘用力一擊，象徵JJ在音樂上的成績備受肯定。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0,整天上網 三成網友怨傷眼又傷身,整天老是上網，傷眼又傷身，國發會調查近三成以上網路族認為，使用網路讓自己身體變差，對網路又愛又怕又離不開，當身體不舒服時，多數網路族還是愛上網找答案。國發會數位機會調查顯示，12.7%網路族表示，因為使用網路，讓自己與他人面對面的實體社交能力變差，還有28.2%網路族自覺使用網路讓身體狀況變差。心理損傷部分，25.7%網路族坦承一天內不上網，會產生擔心無法與外界聯繫的焦慮感，完全無法忍受不上網的重度依賴者占全體網路族10.8%。儘管愛上網，但對網路世界的信任度低，近七成網路族認為網友不能信任。且每100位網路族就有三人，過去一年內有被網路霸凌，遭受網路言語攻擊的經驗。雖然認為使用網路讓自己的身體變差了，但有七成網路族過去一年內曾上網搜尋衛教、健康或食品安全相關資訊，四成網路族利用網路線上掛號，透過線上搜尋醫師資訊，了解特定醫師風評作為就醫參考，甚至線上找醫師諮詢的網路族也都不少。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0,阻槍枝暴力氾濫 歐巴馬將尋求行政手段,美國總統歐巴馬表示，他將於4日和司法部長林奇（Loretta Lynch）會面，商討他在抑制槍枝暴力方面能採取哪些行政作法，讓白宮在他最後1年任期專注於這項爭議性議題。彭博報導，這項計畫迅即引起共和黨總統參選人川普（Donald Trump）的注意，在黨內聲勢領先的他曾指出，管理槍械產業的「規定與規範」已足夠。歐巴馬元旦當天在每週談話中提到，頒布政府去年12月承諾將實施的新槍枝規定，是「我的新年決心，全力朝我們未竟的志業前進」。歐巴馬特別點出槍枝管制為優先要務，指擁槍遊說勢力在國會運作的權力已超過民意授權，聯邦政府遏阻暴力的努力遭這類遊說從中作梗。華府1994年制定攻擊性武器禁令，10年後到期且沒有重新賦予效力，之後美國即未有重大槍枝管制措施。康乃狄克州新鎮（Newtown）桑迪胡克小學（SandyHook Elementary School）2012年12月發生槍擊案，造成20名幼童與6名學校職員喪生後，歐巴馬曾試圖讓國會通過新的槍枝管制法律，但功虧一簣。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0,中市道路工程鋼材失竊 承包商監守自盜,台中市南區第13期重劃區道路工程鋼材失竊，經警方深入追查後今天宣布破案，竟然是工程下游承包商涉嫌監守自盜。台中市警察局第三分局指出，警方於去年11月底獲報重劃區內鋼筋遭竊，立即組成專案、抽絲剝繭積極調閱路口監視器，偵辦多時後漸漸掌握線索，約談相關人員前來說明，最後釐清竟然是重劃區內承包工程商本身涉案。第三分局勤工派出所於去年11月25日接獲13期重劃區工地主任報案指稱位於轄區內的工區，有數噸鋼筋遭竊，警方隨即成立專案人員深入調查。警方指出，全案一開始追查時就遇到瓶頸，由於重劃區內道路都已剷平，外人是如何得知工區內施工材料位置、又如何在鋼材才剛送到的次日就行竊，種種謎團讓警方陷入膠著。經過警方展開偵查，終於掌握到關鍵證人，警方說，原來是下游承包商得知工區內有鋼筋到貨後，即刻連絡吊卡車趁無人看管之際，將工區內鋼筋吊往資源回收場變賣現金得利。經警方約談相關嫌疑人後，工地主任才得知原來都是被另一個下游承包商搞鬼，竟然假公濟私中飽私囊，氣得大罵太無天良；全案由警方依竊盜罪嫌移送台中地檢署偵辦。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0,夾毒闖關 金門刑大機場逮獲,金門縣警察局刑警大隊今天宣布破獲夾帶海洛因案，犯嫌台籍何姓男子企圖入境販售，員警在尚義機場入境大廳拘提到案，法院裁定收押。縣警局刑大表示，數月前接獲情資指稱，39歲何姓男子有毒品前科，2014年才遭刑大緝獲販毒案裁定羈押，判處17年徒刑，去年初交保出獄，卻不思悔悟，貪圖販毒的不法暴利，以搭機夾帶毒品入境模式，販售給金門地區從事鐵工、板模工，收入不穩定者，對單純的金門地區產生極大的治安危害。刑大經蒐證後報請福建金門地方法院檢察署檢察官指揮偵辦，2015年12月31日當何嫌自高雄地區購買新台幣4萬5000元一級毒品海洛因，企圖利用跨年夜販售大賺一筆前，會同航空警察局金門分駐所在尚義機場將何姓犯嫌拘提到案，並在他身上查獲塊狀一級毒品海洛因（毛重13.43公克）、注射針筒4支、止血束帶橡皮管1條等施打毒品物品器具。警方調查，何嫌從事怪手工作，收入不穩定，多年前因為染上毒癮，從台中遠避金門希望可以脫離損友。數年前，何嫌金門籍妻子因車禍過世後，他重操舊業，以販毒維生，儼然成為金門地區一、二級毒品海洛因、安非他命的毒瘤。刑大說，何嫌2015年10、11月兩度將1錢（3.75公克）安非他命以6000至7000元價格販售給翁姓男子施用，警方持續偵辦何嫌販毒網絡。在偵訊何嫌後，依毒品危害防制條例移送金門地院檢察署偵辦，並經法官裁定羈押。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,0,故宮南院大廳滲水 網友：這麼點雨就滲水太誇張了,嘉義地區今天上午出現雨勢，國立故宮博物院南部院區大廳玻璃帷幕傳出滲水，目前由內政部營建署處理中，未妨礙遊客參觀動線。故宮南院去年12月28日開館試營運，先前由影星成龍捐贈的12獸首遭人潑漆案剛落幕，又發生大廳玻璃帷幕滲水，由南院人員拉起封鎖線，豎立「小心地滑」警告標誌。故宮南院處長王士聖表示，南院有4000多片玻璃帷幕，玻璃尺寸大小不一，發現接縫處滲水後，立即通知營建署，由營建署派員處理。她說，故宮南院剛開館試營運，老天這時候下雨，剛好可藉此檢視；滲水處在大廳靠近廁所處，不影響遊客參觀動線。不過，有網友表示，故宮南院所在地雨勢不大，下這麼點雨就滲水，「未免太誇張了」,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0,桃園埔心溪白色泡沫 地方疑偷排汙染,桃園市大園區埔心溪后圳橋下今天上午突然出現大量白色泡沬，市議員游吾和據報向桃園市環保局檢舉，游吾和認為可能是之前被查排放泡沬汙染的埔心溪上游一家資源回收廠，趁假日、下雨排放。大園圳頭里長卓榮騰說，埔心溪經過機場往大園方向，后圳橋下大量白色泡沫，可能是上游蘆竹區的地下工廠排放。桃園市環保局派員採水檢測，科長林立昌表示，該局採水檢測PH 水溫檢測酸鹼質正常範圍，試紙檢測未有銅鎳反應，研判是上游兩段欄河堰水力落差及下雨擾動造成泡沫，排除介面活性劑汙染。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,1,台南立委／到台南助選 柯文哲父母讚賴清德,台北市長柯文哲的父母親今天到台南為民進黨立委參選人助選，上午與台南市長賴清德一起掃街拜票，稱讚賴清德很能幹，與柯文哲一樣真正打拚為台灣。民進黨立委參選人林俊憲上午在東區崇德市場掃街拜票，柯文哲的父、母親及賴清德陪同向民眾請託；雖然東區剛好下起大雨，但掃街行程沒有變動，依然受到許多熱情支持者歡迎。林俊憲說，發現突然下大雨之後，原本問柯爸、柯媽是否要取消行程，但兩人堅持前來，讓他相當感動。柯文哲的媽媽何瑞英說，如果總統和立法院長的關係不好，國家就不會進步；她常在電視的政論節目看到林俊憲，認為林俊憲很適合進入立法院，與民進黨總統候選人蔡英文合作，讓國家更進步。柯文哲的爸爸柯承發說，今天來台南看到了賴清德，讓他很高興。因為賴清德很能幹，與柯文哲一樣都是真正打拚為台灣的人。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0,萬人連署要虐貓生退學 台大依校規處理,台大僑生疑虐貓，網友在臉書發起連署，要求台大將虐貓學生退學，已超過萬人響應。台大今天表示，將加強宣導動保觀念，並召開獎懲委員會，依規定進行懲處。日前有民眾舉報，常在台北市大安區出沒的流浪貓「大橘子」， 疑似遭到虐待致死，之後警方約談涉嫌的台大澳門陳姓僑生，陳姓僑生後來坦誠犯案，將依違反動物保護法送檢方偵辦。有網友在臉書上發起連署，要求台大將虐貓的學生退學，另外也要求刑責重罰和境管，截至今天上午，已有超過1萬4000名網友參加連署。台大今天發表聲明指出，對此虐貓事件，深表遺憾，將對學生加強宣導保護動物的觀念。陳姓學生已承認犯行並有悔意，學校將召開學生獎懲委員會，依規定進行懲處，同時也啟動心理輔導機制，安撫陳姓學生情緒，協助他面對問題。台灣大學主任秘書林達德表示，由於學生已承認犯行，因此將召開獎懲委員會，由各學院教師、學生代表和法律專家共同討論，根據校規進行懲處，由於校規只明列考試作弊等不良行為，虐貓行為適用哪一條校規懲處、是否會達到退學處分，都需要進一步討論。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0,疑性侵報案女子 新北警記過調職函送,新北市警察局中和一分局今天表示，蔡姓員警在民國104年間，已婚卻要求報案女子口交，記過2次並調職處分，至於是否涉性侵，全案已函送北檢偵辦中。蘋果日報今天報導，蔡姓員警去年5月接獲一名女子報案，隔天竟依報案人個資私下到女方家，脫褲強迫對方口交得逞，事後女子提告，蔡警緊急以新台幣100萬元和解，事後雖遭送辦，但警方又只將他不痛不癢的記2小過調職了事，現仍在第一線執勤。警方表示，A女於104年8月13日至中和一分局報案，稱她於104年5月6日21時至秀山派出所，要提供毒品案相關線索，由蔡姓警員接洽後認識，蔡警7日凌晨1時40分至A女租屋處，要瞭解相關情資，經A女開門讓他進入。言談間蔡警要求與A女發生性關係未果，就自行坐在床上，使用雙手撫摸A女胸部，暗示要與她性交才肯離去，A女因恐遭受不測，稱她在違反意願狀況下替蔡員實施「口交」及「打手槍」等行為，導致其身心受損、不堪其辱而陳情。警方表示，當日就主動通知蔡男到案說明，經詢蔡男否認相關陳情，稱他在未違反A女意願下完成「口交」等性行為，但蔡男為已婚身分，竟與A女有不正常關係、並發生性交行為，警方核以記過2次行政處分，並先行調整至中和一分局警備隊，新北市政府警察局於104年10月14日，核定蔡男調整至汐止分局。中和一分局指出，為求公允不循私且不護短，於104年8月13日以刑案移送書，將蔡男列為妨害性自主罪嫌疑人，函送台北地檢署偵辦，並全力配合檢察官調查，但全案104年12月已不起訴處分。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0,雲縣查獲傾倒疑灰渣 移送法辦,雲林縣警方今天說，在雲林縣虎尾鎮查獲傾倒事業廢棄物，疑含有灰渣成分，全案以違反廢棄物清理法移送，並追查廢棄物來源。雲林縣政府警察局虎尾分局說，在虎尾延平里查獲2名怪手司機及3名載運廢棄物司機。警方調查，現場面積0.8公頃，疑以整地名義盜埋廢棄物事業5000公噸，雲縣府環境保護局初步勘查，疑有灰渣成分，認定為事業廢棄物，已採樣送驗，持續追查廢棄物來源。警方表示，曾有不肖商人媒合地主，挖掘土方外賣，再回填有毒或事業廢棄物，汙染農地，影響農作物及地下水品質，呼籲民眾發現農地土方不當使用，勇於檢舉。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0,遭輸送帶捲入 宜蘭工廠外勞命危,宜蘭縣冬山鄉1間預拌混凝土廠，今天傳出疑工安意外，1名越南籍員工於工作時不慎遭輸送帶捲入，送醫前已無生命徵象。宜蘭縣政府消防局上午近11時獲報，宜蘭縣冬山鄉大興路附近1間預拌混凝土廠，有1名越南籍員工工作時不慎遭輸送帶捲入，造成頭部外傷及右手開放性骨折，被救出後已沒生命徵象，隨後由救護車送往羅東博愛醫院急救，相關單位正在調查意外原因。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,1,繳水電費 今年多個新管道,水費帳單不見或擔心搬家後收不到帳單？台水今年起開放至統一超商ibon依水號查詢欠費及列印帳單繳費，台電也與國發會合作開辦e管家Plus APP產生電費條碼，也可至超商繳費。為便利民眾繳費，台水及台電公司今年不約而同推出新繳費管道，讓民眾有不同選擇。台水今年1月起在統一超商ibon開放依水號查詢欠費，民眾印單後1小時內需在超商繳費，繳費後可在台水網路e櫃台即時查詢代收日期。台水表示，即使是二期欠費在當月13日前仍可繳費，除了可縮短補寄帳單時間，還可解決用戶搬家收不到帳單的問題，而用戶在繳費後，台水也會寄繳費憑證的電子發票。另外，台電則與國發會合作開辦「e管家Plus」APP產生電費條碼至超商繳費，並提供載具號碼(條碼)，供用戶查詢發票號碼及中獎後列印中獎發票證明聯，同樣自今年1月起實施。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,1,生技股選前量縮整理 等待浩鼎翻牌,生技類股在2015年上演「雲霄飛車」行情，高低點震幅高達53.14%，展望2016年，法人表示，初步看來，選前量縮整理格局，能否再造高峰，端看浩鼎2月解盲翻牌結果。2016年初步看來，選前將處於量縮整理格局，等待浩鼎2月份解盲數據的翻牌結果，數據好，有機會帶領台灣生技產業在國際舞台上再上層樓，同時為生技股注入新的動能，但如果數據不好，將再次重挫投資人信心，波段修正免不了。群益全球關鍵生技基金經理人沈宏達表示，生技產業無論藍綠執政，在台灣未來經濟發展上，絕對是不可或缺的一塊，在政策利多支持下，長期大趨勢是確立的；至於短期，因為有選舉變數存在，加上浩鼎即將在2月解盲，市場不確定因素增大，建議中性觀望的態度因應。沈宏達表示，今年浩鼎擔任新藥解盲揭牌第一棒，浩鼎的解盲結果不緊關係著浩鼎本身的前景，同時牽動生技類股的中樞神精，將是生技類股多空的重要轉折點。中長期來看，沈宏達看好2016年新股IPO案件多，產業面會很熱鬧，加上新藥研發與購併題材不斷，尤其中國大陸積極發展生技醫療產業與國際接軌，不排除併購效應從半導體擴大到生技醫療產業，大環境對生技產業有絕對的正面效益。沈宏達認為，2016年生技股不會再是齊漲齊跌的格局，選股上，醫材會優於新藥，學名藥則要留意2016年底健保藥價調降的議題。元大精準中小&經貿基金經理人劉家宏表示，藉由去年BTC會議、SI2C組織重建、總統候選人重申生技發展力度，重量級生技股掛牌，投資界再度重燃對生技股的投資熱度。若以次產業來看，劉家宏認為，新藥仍將是左右生技族群最大的關鍵之一，除佔市值比重舉足輕重，由於產品一旦成功未來爆發力最強，台灣未來的生技產業能否躍昇國際級，新藥公司的發展是絕對關鍵。在目前與未來的掛牌潮中，新藥類股佔絕大多數，且不少新公司皆是產品極具競爭力者，未來在投資生技股上，新藥絕對是必備成分之一。惟仍須提醒，新藥有「成者為王，敗者為寇」特性，雖然潛在報酬大，但風險也相對高，因此在投資上除須慎選研發藥品具高度競爭力者，於投資比例與心態上也須具風險意識。至於其他次產業，醫材與保健類是生技類股中近年營運表現較佳者，適合穩健屬性的投資人，挑選時除應注意近年營運表現佳者，也需考量其未來繼續成長空間的力道，故在海外佈局逐漸發酵的標的相對較佳。至於學名藥和原料藥，整體族群近期營運表現不似醫材保健類耀眼，個股間差異頗大，建議採取精選策略，挑選營運數字表現佳者。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,1,除夕在外圍爐夯 大飯店訂位超熱烈,今年農曆春節假期長，除了年菜、年貨禮盒商機看好，越來越多家庭習慣在飯店或餐廳圍爐，各大飯店除推出特色除夕宴，還計畫特別節目，訂位狀況超熱烈。每年最重要的除夕團圓時刻，亞都麗緻天香樓及宴會廳已於去年9月1日開放訂位，所有包廂在開放訂位當天旋即預訂完畢，至今兩梯次訂位已全數額滿，旗下兩間法式餐廳也已約8成滿：位於SOGO忠孝館的麗緻天香樓則有近5成訂位，以百貨商場消費特性來看，預估1月中旬也將全數客滿。另外，國內春節送禮商機預估逾新台幣百億元，今年農曆春節不僅較去年提前一週，假期更長達9天，亞都麗緻看好年貨業績將成長1至2成，推出32款各式吉祥應景年貨及精緻禮盒組合。台北喜來登即日起推出多款精緻年禮與外賣年菜，2月7日除夕夜，台北喜來登飯店宴會廳融合各國文化特色化身小地球村，讓客戶感受置身異國的趣味。現場設有太鼓達人遊戲機、充滿日式風味的拍照區供全家拍攝團圓照，以及台灣、泰國文創手工藝品互動區外，更首度邀請日本超人氣的繪本故事「小熊學校」參與此盛會，現場也將陳列小熊繪本供小朋友閱讀。國賓大飯店位於天母地區的精緻日式料理YU SUSHI即日起至2月29日，以日本北海道甜蝦、廣島生蠔、本地水烏賊等時令美味推出「開春賀喜主廚套餐」；除夕夜晚間匯集北海道鱈場蟹、鰻魚、鱈魚白子等日本節慶必備頂級食材，及「時令海鮮火鍋」推出豪華「除夕闔家團圓套餐」，預計將吸引不少喜好日式料理的家庭。寒舍樂廚自助餐廳與寒舍樂樂軒宴會廳今年過年將於南港展覽館3樓走道聯手推出「樂樂嘻遊記」除夕夜，遊記城中包含各式古玩遊戲：金猴套圈、歡樂彈珠台、百發百中投籃機、甜蜜棉花糖、樂樂爆米花，以及團圓拍照區，讓消費者，不只有吃還能熱鬧迎新年。另外，寒舍樂廚自助餐廳的除夕圍爐饗宴則打造歡樂廚房，除夕夜不僅可品嚐到從秋冬新增的佳餚美饌，如現切檯上的廣式片皮鴨及鹽烤全鮭魚，冷盤區中也提供鮮美的帝王蟹腳。寒舍樂樂軒宴會廳則以五星級專業團隊，提供中式團圓桌席盛宴。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,1,年菜預購熱鬧登場 網購套餐買氣旺,距離農曆新年還有1個月，預購年菜已熱鬧登場，網購業者即日起至1月底推出年菜預購與年貨採買專區，主推多樣化的組合式年菜和高CP值商品。新蛋全球生活網針對喜歡經典大菜的消費者，主打年菜雙拼組合，像是呷七碗富貴吉祥年菜，內含佛跳牆和米糕，特價888元；小家庭部份主推名店4到6件套餐組合，包括紅豆食府精緻年菜組（杭州老鴨煲、無錫排骨、魚干燒肉、干貝芋頭糕），特價2088元；另有南門市場年菜6道組合，特價2199元。針對人數較多的大家庭，新蛋全球生活網主打7件以上套餐組，例如快樂大廚團圓開運饗宴年菜8件組，並加送佛跳牆1份，特價1980元；同時也鎖定喜愛單點的族群，推出鍋佛跳牆、獅子頭等單份年菜，方便消費者準備圍爐年夜飯。自即日起至1月14日止，新蛋全球生活網推出全站消費滿3000元現折500元及免運費優惠，並在去年12月31日到今年1月3日、及1月8日到10日2個週末假期加碼，消費滿8000元可現折880元，預估今年整體年菜預購訂單將成長3成。此外，momo購物網自即日起至1月31日舉辦新年第1波「年貨盛典sale拚sale」檔期活動，全站數十萬件商品齊下殺，各式迎春商品4.5折起，其中大嬸婆金猴鴻運年菜7件組（6菜1湯）市價3980元，特價4.5折1790元。momo購物網表示，元旦過後緊接著尾牙及農曆年節採買旺季到來，許多人已經開始準備要採買各式年貨，看好年節商機，此波檔期整體促銷品項數較去年同期增加約2到3成，主打尾牙3C家電、聚會餐券、年菜及年節送禮禮盒等，預估相關商品銷量可成長約3成。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0,美警告沙國：處死尼姆 恐加深教派衝突,美國警告沙烏地阿拉伯，昨天處決煽動反政府示威的知名什葉派教士尼姆，「有可能加劇教派之間的緊張關係」。尼姆（Nimr al-Nimr）遭處決後，美國國務院發言人柯比（John Kirby）表示，美國同時要求沙國當局「尊重與維護」人權。沙國人口以遜尼派穆斯林占大多數另有46人遭到處決，包含什葉派激進分子，以及被控涉及蓋達組織（Al-Qaeda）殺戮的遜尼派人士。沙國處決尼姆，也引起什葉派人口居多的伊朗與伊拉克嚴詞譴責。歐洲聯盟同樣表達擔憂，憂慮這個已充斥教派緊張的區域出現「危險的後果」。柯比在聲明中表示，「美國也要求沙國政府容許以和平方式表達異議，並和全國社區領導人齊心協力，來緩和處決後的緊張局勢。」,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0,「冰與火之歌」作者坦承新書拖稿 書迷哀鳴,「冰與火之歌：權力遊戲」（Game of Thrones）的粉絲們，可能暫時等不到下一個凜冬的來臨了。美聯社與英國「衛報」報導，「冰與火之歌」作者喬治R.R.馬丁（George R.R. Martin）說，他的奇幻系列小說第6冊「寒冬冽風」（The Winds of Winter）未趕上去年12月31日的截稿日，這代表下一季HBO的影集「冰與火之歌：權力遊戲」將於4月播出，時間落在小說出版之前。馬丁的部落格今天出現「你不會喜歡」的字眼，並表示「這本書沒寫完...我試過了，我做過承諾。我失敗了。」馬丁表示，這本書已完成數百頁及數十章，假使寫稿過程順利，估計再過幾個月將完稿。他在部落格撰文指出：「要怪就怪我到處旅行、或我的部落格貼文，或被其他計畫分心和Cocteau電影院等。」他指的是他在居住地新墨西哥州買下並修繕的獨立單廳電影院Jean Cocteau Cinema。馬丁拖稿一事傳出，書迷紛紛哀鳴，jakoppel在推特（Twitter）說：「這傢伙真的令人太失望。」Jerry表示：「為什麼沒寫完？我感到好灰心。」Josh McLean則酸：「TWOL（寒冬冽風）將在2019年上市。」,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
